account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00493,2025-04-30,92818.43,97.11,28,4,2,7.13,21,0,0,100.0,0.12
ACC00493,2025-05-31,92818.43,89.28,111,4,1,7.56,-10,0,0,81.52,-0.185
ACC00493,2025-06-30,92818.43,95.49,139,4,0,7.43,-2,0,0,94.39,0.547
ACC00493,2025-07-31,92818.43,93.16,71,1,0,7.31,40,0,0,96.93,0.077
ACC00493,2025-08-31,92818.43,90.57,68,2,1,7.28,45,0,0,83.71,1.0
ACC00493,2025-09-30,92818.43,98.52,125,5,1,7.2,57,0,0,94.94,-0.352
ACC00493,2025-10-31,92818.43,97.72,86,2,0,7.01,2,0,0,91.56,-0.041
ACC00493,2025-11-30,92818.43,97.42,67,4,0,6.47,44,0,0,96.82,0.348
ACC00493,2025-12-31,96288.96,96.05,34,4,1,6.55,51,0,0,95.96,0.178
ACC00494,2024-01-31,16696.0,74.63,31,6,2,8.2,13,0,0,74.85,0.514
ACC00494,2024-02-29,16696.0,77.36,54,4,1,7.9,6,0,0,82.65,0.152
ACC00494,2024-03-31,16696.0,74.41,46,3,1,8.28,30,0,0,72.99,0.442
ACC00494,2024-04-30,16696.0,76.95,18,1,0,8.82,59,0,0,79.95,0.296
ACC00494,2024-05-31,16696.0,72.31,34,4,2,9.07,38,0,0,80.83,0.317
ACC00494,2024-06-30,16696.0,72.21,57,5,1,8.84,8,0,0,77.98,0.314
ACC00494,2024-07-31,16696.0,67.98,108,2,0,8.02,22,0,0,64.27,0.355
ACC00494,2024-08-31,16696.0,70.41,99,3,1,8.18,2,0,0,68.05,0.592
ACC00494,2024-09-30,16696.0,80.8,63,4,2,7.65,3,0,0,81.51,0.445
ACC00494,2024-10-31,16696.0,79.47,23,1,0,7.94,-6,0,0,72.55,0.152
ACC00494,2024-11-30,16696.0,81.13,104,5,1,7.97,46,0,0,83.61,0.123
ACC00494,2024-12-31,16902.76,81.08,107,2,0,8.36,27,0,0,74.63,0.374
ACC00494,2025-01-31,16902.76,72.66,50,2,0,8.58,2,0,0,71.63,-0.209
ACC00494,2025-02-28,16902.76,72.33,19,2,0,8.58,28,0,0,61.62,-0.137
ACC00494,2025-03-31,16902.76,78.34,19,0,0,7.73,35,0,0,79.06,0.623
ACC00494,2025-04-30,16902.76,74.64,82,2,1,7.0,67,0,0,71.85,-0.115
ACC00494,2025-05-31,16902.76,74.0,88,3,1,6.98,-8,0,0,74.14,0.455
ACC00494,2025-06-30,16902.76,73.49,39,7,1,7.15,18,0,0,63.26,0.921
ACC00494,2025-07-31,16902.76,77.63,48,1,0,7.19,50,0,0,76.9,0.432
ACC00494,2025-08-31,16902.76,80.98,45,4,1,7.3,-7,0,0,81.77,0.699
ACC00494,2025-09-30,16902.76,75.4,83,3,1,7.18,57,0,0,72.26,0.151
ACC00494,2025-10-31,16902.76,76.48,104,0,0,6.76,4,0,0,74.61,0.13
ACC00494,2025-11-30,16902.76,72.8,69,4,2,7.05,-3,0,0,77.84,0.18
ACC00494,2025-12-31,17908.75,75.38,70,0,0,7.21,16,0,0,73.95,0.269
ACC00495,2024-01-31,29065.0,67.46,55,5,1,9.2,-6,0,0,64.41,0.582
ACC00495,2024-02-29,29065.0,70.23,108,4,1,8.93,53,0,0,70.54,-0.514
ACC00495,2024-03-31,29065.0,66.62,37,2,1,9.17,15,0,0,59.77,0.842
ACC00495,2024-04-30,29065.0,67.83,22,5,1,9.09,38,0,0,67.16,0.817
ACC00495,2024-05-31,29065.0,64.62,63,3,1,8.88,13,0,0,70.29,0.131
ACC00495,2024-06-30,29065.0,66.92,72,3,1,8.59,13,0,0,63.06,0.582
ACC00495,2024-07-31,29065.0,62.65,43,2,1,8.38,-9,0,0,64.81,0.008
ACC00495,2024-08-31,29065.0,63.86,96,4,1,8.34,65,0,0,65.03,0.537
ACC00495,2024-09-30,29065.0,56.83,56,2,1,8.3,-5,0,0,53.11,0.369
ACC00495,2024-10-31,29065.0,57.79,34,3,1,8.29,3,0,0,51.07,0.328
ACC00495,2024-11-30,29065.0,52.52,72,0,0,9.16,45,0,0,56.47,0.457
ACC00495,2024-12-31,33065.4,55.77,54,5,1,9.88,27,0,0,53.46,-0.069
ACC00495,2025-01-31,33065.4,54.5,65,2,0,9.67,15,0,0,57.74,0.512
ACC00495,2025-02-28,33065.4,56.7,74,4,0,9.4,16,0,0,53.23,0.012
ACC00495,2025-03-31,33065.4,64.05,58,6,1,8.89,36,0,0,65.94,0.14
ACC00495,2025-04-30,33065.4,59.75,65,1,0,8.7,28,0,0,60.57,0.524
ACC00495,2025-05-31,33065.4,61.25,80,5,1,8.91,61,0,0,61.97,-0.094
ACC00495,2025-06-30,33065.4,54.36,23,4,2,8.75,65,0,0,47.13,0.291
ACC00495,2025-07-31,33065.4,49.87,78,0,0,8.67,44,0,0,60.32,-0.11
ACC00495,2025-08-31,33065.4,51.74,36,4,0,8.42,34,0,0,45.53,0.561
ACC00495,2025-09-30,33065.4,49.87,43,4,1,8.15,-2,0,0,45.27,0.318
ACC00495,2025-10-31,33065.4,44.11,46,5,2,8.06,0,0,0,40.33,0.775
ACC00495,2025-11-30,33065.4,44.97,20,5,1,7.95,47,0,0,44.35,0.146
ACC00495,2025-12-31,35284.63,38.94,49,4,0,8.02,29,0,0,42.06,0.108
ACC00496,2024-01-31,50142.0,76.91,65,3,0,7.19,66,0,0,77.51,0.045
ACC00496,2024-02-29,50142.0,79.4,65,3,1,6.64,2,0,0,79.33,-0.085
ACC00496,2024-03-31,50142.0,77.96,83,5,2,7.13,43,0,0,79.51,0.192
ACC00496,2024-04-30,50142.0,77.79,89,2,1,7.69,65,0,0,76.35,0.326
ACC00496,2024-05-31,50142.0,84.62,132,1,0,7.95,58,0,0,82.19,0.042
ACC00496,2024-06-30,50142.0,85.92,114,1,0,7.4,37,0,0,86.36,0.473
ACC00496,2024-07-31,50142.0,89.13,117,3,0,6.82,35,0,0,83.44,-0.008
ACC00496,2024-08-31,50142.0,96.74,89,3,1,6.74,21,0,0,84.64,0.267
ACC00496,2024-09-30,50142.0,97.53,91,3,1,6.77,4,0,0,94.63,0.332
ACC00496,2024-10-31,50142.0,100.0,150,3,1,7.12,3,0,0,99.81,0.277
ACC00496,2024-11-30,50142.0,100.0,143,1,0,7.34,69,0,0,100.0,0.405
ACC00496,2024-12-31,57468.66,98.99,106,1,0,7.2,17,0,0,99.92,0.427
ACC00496,2025-01-31,57468.66,94.41,57,4,1,6.95,-9,0,0,93.53,-0.125
ACC00496,2025-02-28,57468.66,92.88,138,4,2,7.58,8,0,0,90.84,0.497
ACC00496,2025-03-31,57468.66,93.87,144,4,1,7.37,13,0,0,96.51,0.317
ACC00496,2025-04-30,57468.66,84.11,89,3,0,7.42,26,0,0,84.38,-0.046
ACC00496,2025-05-31,57468.66,83.44,43,2,1,7.57,0,0,0,69.88,0.843
ACC00496,2025-06-30,57468.66,82.8,123,5,1,7.59,18,0,0,83.63,0.617
ACC00496,2025-07-31,57468.66,92.23,120,2,1,7.78,10,0,0,89.01,0.144
ACC00496,2025-08-31,57468.66,97.11,80,4,2,7.16,42,0,0,100.0,-0.294
ACC00496,2025-09-30,57468.66,98.88,21,4,1,7.09,27,0,0,100.0,0.312
ACC00496,2025-10-31,57468.66,93.71,148,3,1,7.41,37,0,0,91.64,0.131
ACC00496,2025-11-30,57468.66,91.06,111,4,1,7.59,51,0,0,96.07,0.341
ACC00496,2025-12-31,65595.49,87.14,113,3,1,7.58,68,0,0,79.19,0.835
ACC00497,2024-01-31,127814.0,67.61,37,4,1,7.61,19,0,0,74.61,0.066
ACC00497,2024-02-29,127814.0,69.47,91,4,1,7.55,67,0,0,77.02,0.462
ACC00497,2024-03-31,127814.0,64.69,71,3,1,8.03,26,0,0,68.31,-0.449
ACC00497,2024-04-30,127814.0,57.73,49,0,0,8.35,6,0,0,54.79,0.136
ACC00497,2024-05-31,127814.0,54.04,68,2,1,8.3,2,0,0,55.04,0.417
ACC00497,2024-06-30,127814.0,55.8,65,1,0,8.27,23,0,0,43.35,0.471
ACC00497,2024-07-31,127814.0,52.73,28,3,1,8.61,47,0,0,49.11,0.138
ACC00497,2024-08-31,127814.0,55.07,15,3,1,8.82,51,0,0,61.68,0.498
ACC00497,2024-09-30,127814.0,54.15,38,6,2,8.63,15,0,0,56.56,0.445
ACC00497,2024-10-31,127814.0,55.13,32,4,1,8.54,68,0,0,59.93,0.462
ACC00497,2024-11-30,127814.0,62.84,36,3,1,8.98,43,0,0,64.32,0.283
ACC00497,2024-12-31,129630.7,67.39,39,3,1,8.94,58,0,0,73.16,0.273
ACC00497,2025-01-31,129630.7,61.61,67,5,2,9.19,6,0,0,66.19,0.594
ACC00497,2025-02-28,129630.7,62.26,47,3,1,8.47,44,0,0,64.62,0.13
ACC00497,2025-03-31,129630.7,69.68,79,4,2,8.26,68,0,0,68.06,0.407
ACC00497,2025-04-30,129630.7,63.43,87,6,1,7.94,54,0,0,62.23,0.644
ACC00497,2025-05-31,129630.7,59.73,39,3,1,7.6,-6,0,0,64.49,0.491
ACC00497,2025-06-30,129630.7,55.52,52,2,1,7.77,-3,0,0,59.78,0.898
ACC00497,2025-07-31,129630.7,55.61,42,3,0,7.36,69,0,0,59.41,-0.08
ACC00497,2025-08-31,129630.7,51.71,11,2,1,7.08,8,0,0,46.12,0.088
ACC00497,2025-09-30,129630.7,48.22,40,5,2,6.79,69,0,0,51.02,-0.204
ACC00497,2025-10-31,129630.7,48.56,50,2,0,6.43,-8,0,0,45.31,1.0
ACC00497,2025-11-30,129630.7,48.79,73,3,1,6.43,0,0,0,51.6,0.767
ACC00497,2025-12-31,139689.52,53.84,49,2,1,6.21,40,0,0,50.18,0.619
ACC00498,2024-01-31,15304.0,73.79,64,5,1,8.01,69,0,0,81.63,0.392
ACC00498,2024-02-29,15304.0,73.0,40,1,0,7.76,24,0,0,74.27,-0.125
ACC00498,2024-03-31,15304.0,73.75,28,2,1,7.82,49,0,0,73.79,0.451
ACC00498,2024-04-30,15304.0,74.45,24,1,0,7.9,18,0,0,77.74,0.21
ACC00498,2024-05-31,15304.0,71.91,79,2,0,7.99,-1,0,0,75.83,-0.034
ACC00498,2024-06-30,15304.0,69.38,86,2,1,8.23,42,0,0,75.8,0.491
ACC00498,2024-07-31,15304.0,68.41,80,4,1,8.28,70,0,0,70.02,0.495
ACC00498,2024-08-31,15304.0,67.31,86,3,0,8.6,30,0,0,68.63,0.204
ACC00498,2024-09-30,15304.0,67.84,33,2,0,8.7,27,0,0,63.91,0.343
ACC00498,2024-10-31,15304.0,67.8,54,4,2,8.82,53,0,0,64.27,0.253
ACC00498,2024-11-30,15304.0,66.99,97,3,1,8.63,4,0,0,73.26,0.883
ACC00498,2024-12-31,15304.0,64.04,78,2,0,8.5,-4,0,0,69.15,-0.003
ACC00498,2025-01-31,15304.0,63.16,88,4,2,8.55,42,0,0,60.99,0.04
ACC00498,2025-02-28,15304.0,62.47,44,4,1,8.67,17,0,0,64.42,-0.305
ACC00498,2025-03-31,15304.0,60.44,96,6,1,8.69,23,0,0,48.88,-0.853
ACC00498,2025-04-30,15304.0,59.47,41,6,1,8.7,26,0,0,64.9,-0.674
ACC00498,2025-05-31,15304.0,57.23,86,11,1,8.23,29,0,0,59.62,-0.782
ACC00498,2025-06-30,0.0,53.35,42,10,1,7.52,-5,0,0,57.51,-0.738
ACC00498,2025-07-31,0.0,51.91,14,11,2,6.91,31,0,0,56.32,-0.563
ACC00498,2025-08-31,0.0,47.74,68,9,1,6.46,17,0,0,46.94,-0.497
ACC00498,2025-09-30,0.0,43.33,18,11,2,6.01,64,0,0,44.97,-0.948
ACC00498,2025-10-31,0.0,36.63,42,6,2,5.91,7,0,0,28.87,-0.88
ACC00498,2025-11-30,0.0,32.62,47,7,3,5.77,-9,0,0,36.56,-0.845
ACC00498,2025-12-31,0.0,30.02,12,8,3,5.42,70,0,0,36.08,-0.218
ACC00499,2024-01-31,140968.0,63.95,83,4,1,9.35,23,0,0,60.96,-0.005
ACC00499,2024-02-29,140968.0,67.37,54,2,1,8.92,40,0,0,57.27,0.67
ACC00499,2024-03-31,140968.0,72.33,49,1,0,9.24,33,0,0,80.86,0.475
ACC00499,2024-04-30,140968.0,65.23,38,4,1,9.92,40,0,0,65.09,-0.164
ACC00499,2024-05-31,140968.0,63.85,55,3,1,9.87,-1,0,0,61.52,0.497
ACC00499,2024-06-30,140968.0,64.29,14,1,0,9.83,59,0,0,66.18,0.593
ACC00499,2024-07-31,140968.0,68.46,88,0,0,9.78,2,0,0,59.12,0.126
ACC00499,2024-08-31,140968.0,67.77,48,3,1,9.97,-8,0,0,70.28,0.651
ACC00499,2024-09-30,140968.0,68.95,66,2,1,10.0,42,0,0,64.74,0.162
ACC00499,2024-10-31,140968.0,66.36,68,3,1,9.94,63,0,0,68.22,0.85
ACC00499,2024-11-30,140968.0,69.96,88,5,1,9.82,1,0,0,73.86,0.721
ACC00499,2024-12-31,140968.0,68.8,81,3,1,10.0,13,0,0,66.64,0.317
ACC00499,2025-01-31,140968.0,75.88,40,2,1,10.0,70,0,0,73.73,-0.269
ACC00499,2025-02-28,140968.0,75.18,68,2,0,10.0,1,0,0,74.8,-0.657
ACC00499,2025-03-31,140968.0,65.34,95,1,0,9.49,9,0,0,70.56,0.195
ACC00499,2025-04-30,140968.0,70.97,31,3,1,9.97,3,0,0,74.72,-0.31
ACC00499,2025-05-31,140968.0,67.6,25,2,0,10.0,23,0,0,69.92,0.128
ACC00499,2025-06-30,140968.0,74.85,58,2,0,9.62,58,0,0,81.02,0.691
ACC00499,2025-07-31,140968.0,68.21,89,4,1,9.96,67,0,0,61.86,1.0
ACC00499,2025-08-31,140968.0,64.19,98,1,0,10.0,58,0,0,68.7,0.754
ACC00499,2025-09-30,140968.0,64.93,37,4,1,10.0,8,0,0,68.88,0.23
ACC00499,2025-10-31,140968.0,64.85,22,5,1,10.0,-10,0,0,64.22,0.337
ACC00499,2025-11-30,140968.0,63.72,77,3,1,10.0,-1,0,0,53.15,-0.051
ACC00499,2025-12-31,140968.0,61.59,20,4,0,9.49,39,0,0,56.43,-0.033
ACC00500,2024-01-31,27552.0,85.14,124,1,0,9.15,64,0,0,88.49,0.378
ACC00500,2024-02-29,27552.0,84.8,56,4,2,9.66,13,0,0,86.98,0.35
ACC00500,2024-03-31,27552.0,81.97,108,4,1,9.65,-5,0,0,84.19,0.237
ACC00500,2024-04-30,27552.0,80.32,54,1,0,9.42,44,0,0,72.92,0.593
ACC00500,2024-05-31,27552.0,84.97,23,7,3,9.13,21,0,0,89.83,0.332
ACC00500,2024-06-30,27552.0,76.94,48,3,1,9.01,24,0,0,69.73,0.375
ACC00500,2024-07-31,27552.0,79.71,33,4,1,9.39,37,0,0,73.2,0.405
ACC00500,2024-08-31,27552.0,83.51,96,3,1,9.61,28,0,0,87.05,0.306
ACC00500,2024-09-30,27552.0,82.53,85,4,2,9.24,67,0,0,76.93,0.192
ACC00500,2024-10-31,27552.0,73.96,68,2,0,9.37,29,0,0,72.72,0.33
ACC00500,2024-11-30,27552.0,74.06,18,2,0,9.53,15,0,0,63.59,0.351
ACC00500,2024-12-31,27552.0,75.17,52,3,1,9.07,15,0,0,73.52,0.339
ACC00500,2025-01-31,27552.0,82.18,22,3,1,9.41,8,0,0,78.57,0.43
ACC00500,2025-02-28,27552.0,81.59,82,3,1,9.46,36,0,0,88.26,0.438
ACC00500,2025-03-31,27552.0,80.06,118,3,1,9.66,64,0,0,78.72,0.479
ACC00500,2025-04-30,27552.0,76.7,113,4,2,9.94,17,0,0,85.39,0.289
ACC00500,2025-05-31,27552.0,76.09,26,4,1,10.0,57,0,0,86.53,0.151
ACC00500,2025-06-30,27552.0,68.26,37,4,1,9.42,63,0,0,69.51,-0.196
ACC00500,2025-07-31,27552.0,70.15,53,2,0,9.52,22,0,0,68.55,0.013
ACC00500,2025-08-31,27552.0,65.74,59,3,1,9.27,2,0,0,67.07,0.528
ACC00500,2025-09-30,27552.0,65.67,48,2,0,9.47,68,0,0,70.76,-0.042
ACC00500,2025-10-31,27552.0,59.91,43,4,1,9.14,52,0,0,58.55,0.465
ACC00500,2025-11-30,27552.0,57.95,67,1,0,9.36,1,0,0,57.38,0.579
ACC00500,2025-12-31,27552.0,64.39,36,1,0,9.57,29,0,0,62.78,0.464
ACC00501,2024-01-31,98177.0,58.86,75,3,1,8.78,-8,0,0,64.32,-0.103
ACC00501,2024-02-29,98177.0,58.17,71,5,2,8.98,3,0,0,53.99,0.598
ACC00501,2024-03-31,98177.0,56.19,28,2,0,8.72,7,0,0,52.97,0.14
ACC00501,2024-04-30,98177.0,52.8,36,2,1,8.81,15,0,0,56.12,0.315
ACC00501,2024-05-31,98177.0,54.86,53,2,0,9.23,38,0,0,56.0,0.586
ACC00501,2024-06-30,98177.0,55.0,70,2,0,9.33,19,0,0,64.75,0.939
ACC00501,2024-07-31,98177.0,50.46,14,5,1,9.18,28,0,0,52.39,0.521
ACC00501,2024-08-31,98177.0,53.27,16,3,1,8.81,-3,0,0,52.33,0.117
ACC00501,2024-09-30,98177.0,58.12,52,2,0,8.27,60,0,0,46.51,0.69
ACC00501,2024-10-31,98177.0,56.34,15,6,2,7.95,24,0,0,61.64,0.098
ACC00501,2024-11-30,98177.0,62.44,50,2,1,8.1,68,0,0,59.53,0.562
ACC00501,2024-12-31,96255.07,49.9,22,0,0,7.95,68,0,0,45.8,0.431
ACC00501,2025-01-31,96255.07,47.78,21,5,2,7.97,2,0,0,40.61,-0.488
ACC00501,2025-02-28,96255.07,45.01,62,2,0,8.32,2,0,0,36.36,0.743
ACC00501,2025-03-31,96255.07,41.58,52,4,1,8.21,65,0,0,37.94,0.29
ACC00501,2025-04-30,96255.07,46.34,56,3,1,8.37,43,0,0,47.15,0.394
ACC00501,2025-05-31,96255.07,51.83,43,1,0,8.51,22,0,0,61.49,0.26
ACC00501,2025-06-30,96255.07,49.61,65,1,0,8.41,2,0,0,51.96,0.084
ACC00501,2025-07-31,96255.07,54.12,82,0,0,8.73,27,0,0,58.56,-0.035
ACC00501,2025-08-31,96255.07,53.89,23,2,1,9.04,55,0,0,61.22,-0.161
ACC00501,2025-09-30,96255.07,51.96,14,4,0,9.26,16,0,0,50.05,0.292
ACC00501,2025-10-31,96255.07,53.73,33,5,2,8.97,-2,0,0,45.95,0.338
ACC00501,2025-11-30,96255.07,51.55,37,3,1,9.05,54,0,0,55.03,0.467
ACC00501,2025-12-31,103068.75,46.75,64,3,0,8.93,50,0,0,29.8,0.86
ACC00502,2024-01-31,36023.0,77.82,63,3,1,8.1,3,0,0,84.55,0.634
ACC00502,2024-02-29,36023.0,78.41,123,2,1,8.06,41,0,0,78.2,0.228
ACC00502,2024-03-31,36023.0,79.28,34,1,0,7.72,33,0,0,77.31,0.045
ACC00502,2024-04-30,36023.0,75.38,58,3,0,7.52,-8,0,0,74.86,0.358
ACC00502,2024-05-31,36023.0,76.7,88,3,1,6.99,-5,0,0,76.8,0.345
ACC00502,2024-06-30,36023.0,73.39,50,3,1,7.09,-4,0,0,76.47,0.505
ACC00502,2024-07-31,36023.0,71.3,82,2,1,6.48,68,0,0,65.12,0.014
ACC00502,2024-08-31,36023.0,76.88,99,4,1,5.86,23,0,0,74.59,0.197
ACC00502,2024-09-30,36023.0,83.05,78,5,1,5.58,44,0,0,84.8,0.665
ACC00502,2024-10-31,36023.0,85.44,127,3,1,5.74,44,0,0,82.65,0.642
ACC00502,2024-11-30,36023.0,85.34,58,4,0,6.44,40,0,0,83.8,-0.029
ACC00502,2024-12-31,37211.29,82.01,102,3,1,6.74,34,0,0,86.16,0.116
ACC00502,2025-01-31,37211.29,80.69,75,2,1,6.53,21,0,0,87.49,0.725
ACC00502,2025-02-28,37211.29,80.18,102,2,1,6.33,38,0,0,76.46,0.259
ACC00502,2025-03-31,37211.29,81.36,77,3,1,6.25,9,0,0,79.7,0.335
ACC00502,2025-04-30,37211.29,77.23,104,3,1,6.52,21,0,0,64.76,0.33
ACC00502,2025-05-31,37211.29,80.74,112,3,1,6.47,20,0,0,78.58,0.163
ACC00502,2025-06-30,37211.29,79.33,61,6,1,6.08,-10,0,0,71.74,0.133
ACC00502,2025-07-31,37211.29,80.21,86,4,1,5.74,62,0,0,75.01,0.644
ACC00502,2025-08-31,37211.29,85.78,24,2,1,6.22,41,0,0,87.11,1.0
ACC00502,2025-09-30,37211.29,88.86,66,3,1,6.65,0,0,0,84.52,0.416
ACC00502,2025-10-31,37211.29,84.77,16,5,2,6.54,64,0,0,73.1,0.192
ACC00502,2025-11-30,37211.29,75.4,42,2,1,6.54,-6,0,0,77.17,0.135
ACC00502,2025-12-31,38391.75,69.37,63,3,1,6.22,-4,0,0,72.32,-0.013
ACC00503,2024-01-31,129995.0,74.58,106,3,1,8.13,69,0,0,68.54,0.184
ACC00503,2024-02-29,129995.0,67.54,76,4,1,8.3,22,0,0,67.8,-0.056
ACC00503,2024-03-31,129995.0,64.55,39,4,2,8.13,64,0,0,57.92,0.472
ACC00503,2024-04-30,129995.0,65.75,18,0,0,8.65,68,0,0,66.44,0.475
ACC00503,2024-05-31,129995.0,59.41,52,5,1,8.74,32,0,0,65.16,0.493
ACC00503,2024-06-30,129995.0,54.22,31,1,0,8.38,0,0,0,51.42,0.279
ACC00503,2024-07-31,129995.0,50.99,49,3,0,8.11,5,0,0,49.75,0.011
ACC00503,2024-08-31,129995.0,56.11,20,4,0,7.91,35,0,0,53.28,-0.147
ACC00503,2024-09-30,129995.0,52.38,62,2,1,7.6,60,0,0,56.33,0.34
ACC00503,2024-10-31,129995.0,50.42,72,3,1,7.52,11,0,0,60.01,0.401
ACC00503,2024-11-30,129995.0,48.52,16,2,1,7.09,28,0,0,44.08,-0.104
ACC00503,2024-12-31,139767.06,48.92,69,1,0,7.23,35,0,0,50.27,0.596
ACC00503,2025-01-31,139767.06,47.12,30,5,2,7.45,56,0,0,42.04,0.611
ACC00503,2025-02-28,139767.06,46.51,59,2,1,7.85,45,0,0,43.66,0.513
ACC00503,2025-03-31,139767.06,52.81,31,2,1,7.67,50,0,0,47.74,0.313
ACC00503,2025-04-30,139767.06,55.18,84,1,0,7.89,44,0,0,51.19,0.455
ACC00503,2025-05-31,139767.06,54.3,29,9,4,8.11,67,0,0,53.21,0.063
ACC00503,2025-06-30,139767.06,57.32,32,2,1,7.93,10,0,0,54.76,-0.657
ACC00503,2025-07-31,139767.06,55.43,58,2,1,8.23,56,0,0,52.79,0.535
ACC00503,2025-08-31,139767.06,53.54,16,5,1,8.39,19,0,0,55.73,0.406
ACC00503,2025-09-30,139767.06,56.18,79,5,2,8.43,22,0,0,62.26,0.152
ACC00503,2025-10-31,139767.06,58.67,49,4,1,8.57,70,0,0,63.28,0.217
ACC00503,2025-11-30,139767.06,54.07,66,2,1,8.56,-10,0,0,53.28,0.077
ACC00503,2025-12-31,142160.01,47.98,30,1,0,8.53,3,0,0,48.11,0.403
ACC00504,2024-01-31,144690.0,86.1,40,0,0,7.78,65,0,0,91.78,-0.368
ACC00504,2024-02-29,144690.0,84.11,116,2,0,7.7,47,0,0,81.82,0.152
ACC00504,2024-03-31,144690.0,92.26,108,5,2,7.96,27,0,0,98.86,0.645
ACC00504,2024-04-30,144690.0,99.61,76,3,0,8.14,-3,0,0,98.5,0.896
ACC00504,2024-05-31,144690.0,96.04,137,3,0,8.14,23,0,0,90.36,-0.113
ACC00504,2024-06-30,144690.0,96.16,88,2,1,7.58,-7,0,0,95.74,0.305
ACC00504,2024-07-31,144690.0,91.12,28,3,1,7.56,41,0,0,95.89,0.357
ACC00504,2024-08-31,144690.0,91.63,42,3,1,7.92,64,0,0,85.0,0.356
ACC00504,2024-09-30,144690.0,92.4,39,4,1,8.97,34,0,0,97.14,0.097
ACC00504,2024-10-31,144690.0,98.24,28,4,1,8.95,7,0,0,98.21,0.266
ACC00504,2024-11-30,144690.0,95.02,26,2,1,8.52,70,0,0,100.0,-0.316
ACC00504,2024-12-31,144690.0,100.0,140,3,1,8.93,65,0,0,100.0,0.434
ACC00504,2025-01-31,144690.0,100.0,142,2,1,9.34,0,0,0,100.0,-0.039
ACC00504,2025-02-28,144690.0,100.0,155,3,1,9.77,42,0,0,98.63,-0.756
ACC00504,2025-03-31,144690.0,99.7,31,6,3,9.88,65,0,0,100.0,0.481
ACC00504,2025-04-30,144690.0,100.0,114,4,2,9.36,-9,0,0,100.0,0.559
ACC00504,2025-05-31,144690.0,100.0,55,1,0,9.94,29,0,0,92.6,0.057
ACC00504,2025-06-30,144690.0,98.5,80,4,0,9.35,36,0,0,93.35,0.042
ACC00504,2025-07-31,144690.0,100.0,151,1,0,9.31,12,0,0,97.23,-0.434
ACC00504,2025-08-31,144690.0,95.84,135,4,2,9.22,13,0,0,100.0,0.452
ACC00504,2025-09-30,144690.0,100.0,68,4,2,9.33,38,0,0,100.0,0.376
ACC00504,2025-10-31,144690.0,100.0,148,4,1,9.49,20,0,0,100.0,0.573
ACC00504,2025-11-30,144690.0,100.0,154,2,1,9.71,59,0,0,98.66,0.059
ACC00504,2025-12-31,144690.0,97.95,39,2,1,10.0,41,0,0,100.0,0.566
ACC00505,2024-01-31,43179.0,66.86,58,5,2,9.0,29,0,0,65.64,0.148
ACC00505,2024-02-29,43179.0,65.76,61,3,1,8.69,37,0,0,55.82,0.292
ACC00505,2024-03-31,43179.0,63.78,54,4,0,8.35,45,0,0,66.91,0.669
ACC00505,2024-04-30,43179.0,70.98,92,3,1,8.9,65,0,0,79.06,0.521
ACC00505,2024-05-31,43179.0,66.21,20,2,1,9.11,55,0,0,69.74,0.403
ACC00505,2024-06-30,43179.0,69.61,63,0,0,9.2,23,0,0,64.63,0.823
ACC00505,2024-07-31,43179.0,78.86,93,5,1,9.42,14,0,0,78.38,-0.103
ACC00505,2024-08-31,43179.0,72.04,87,1,0,8.73,14,0,0,74.94,0.569
ACC00505,2024-09-30,43179.0,73.97,61,4,1,8.35,22,0,0,69.51,-0.727
ACC00505,2024-10-31,43179.0,74.91,35,5,1,7.86,62,0,0,77.0,0.845
ACC00505,2024-11-30,43179.0,66.35,70,3,1,7.47,35,0,0,62.25,0.395
ACC00505,2024-12-31,45441.57,62.98,71,0,0,7.76,33,0,0,60.05,0.345
ACC00505,2025-01-31,45441.57,70.83,112,2,0,7.48,-3,0,0,74.72,0.496
ACC00505,2025-02-28,45441.57,70.04,25,5,1,7.61,39,0,0,62.7,0.339
ACC00505,2025-03-31,45441.57,68.74,15,2,0,7.4,32,0,0,75.26,-0.735
ACC00505,2025-04-30,45441.57,69.02,17,4,1,7.34,67,0,0,70.04,0.485
ACC00505,2025-05-31,45441.57,74.38,55,5,1,7.5,52,0,0,71.0,0.906
ACC00505,2025-06-30,45441.57,73.0,86,4,2,7.73,35,0,0,75.54,0.351
ACC00505,2025-07-31,45441.57,77.3,49,6,2,7.6,68,0,0,79.21,0.912
ACC00505,2025-08-31,45441.57,79.79,60,3,0,8.0,58,0,0,80.07,0.732
ACC00505,2025-09-30,45441.57,74.23,95,4,2,7.92,53,0,0,71.6,0.019
ACC00505,2025-10-31,45441.57,70.62,24,2,1,7.99,58,0,0,74.27,0.61
ACC00505,2025-11-30,45441.57,67.52,52,3,1,7.58,41,0,0,74.04,0.642
ACC00505,2025-12-31,45417.19,61.95,56,0,0,7.41,51,0,0,60.48,0.372
ACC00506,2024-01-31,148624.0,87.71,108,5,2,7.54,58,0,0,85.81,0.344
ACC00506,2024-02-29,148624.0,86.21,45,2,1,7.52,2,0,0,88.12,0.375
ACC00506,2024-03-31,148624.0,85.57,22,6,1,7.51,32,0,0,84.72,0.102
