ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0004915,ACC00542,2024-12-09T00:00:00,2024-12-15T00:00:00,medium,mobile access,False,False
TKT0004916,ACC00543,2024-03-15T00:00:00,2024-03-16T00:00:00,medium,renewal terms,False,False
TKT0004917,ACC00543,2024-03-01T00:00:00,2024-03-15T00:00:00,medium,invoice reconciliation,False,True
TKT0004918,ACC00543,2024-01-09T00:00:00,2024-01-16T00:00:00,low,dashboard performance,False,False
TKT0004919,ACC00543,2024-06-11T00:00:00,2024-06-12T00:00:00,low,mobile access,False,True
TKT0004920,ACC00544,2024-09-08T00:00:00,2024-09-15T00:00:00,low,billing configuration,False,False
TKT0004921,ACC00544,2024-05-23T00:00:00,2024-06-01T00:00:00,low,invoice reconciliation,False,False
TKT0004922,ACC00544,2024-02-21T00:00:00,2024-02-25T00:00:00,high,permissions,False,False
TKT0004923,ACC00545,2024-04-05T00:00:00,2024-04-19T00:00:00,low,dashboard performance,True,False
TKT0004924,ACC00545,2024-04-23T00:00:00,2024-04-30T00:00:00,low,renewal terms,False,False
TKT0004925,ACC00545,2024-08-28T00:00:00,2024-09-09T00:00:00,low,dashboard performance,False,True
TKT0004926,ACC00545,2024-05-16T00:00:00,2024-05-26T00:00:00,low,integration errors,False,True
TKT0004927,ACC00546,2025-03-09T00:00:00,2025-03-21T00:00:00,low,report exports,False,False
TKT0004928,ACC00546,2025-03-10T00:00:00,2025-03-11T00:00:00,low,dashboard performance,False,False
TKT0004929,ACC00546,2025-10-04T00:00:00,2025-10-13T00:00:00,high,invoice reconciliation,False,False
TKT0004930,ACC00546,2025-03-01T00:00:00,2025-03-02T00:00:00,medium,permissions,True,False
TKT0004931,ACC00546,2025-04-16T00:00:00,2025-04-28T00:00:00,low,permissions,False,False
TKT0004932,ACC00546,2025-02-22T00:00:00,2025-02-28T00:00:00,medium,API reliability,False,False
TKT0004933,ACC00546,2025-01-07T00:00:00,2025-01-09T00:00:00,medium,usage reporting,True,True
TKT0004934,ACC00546,2024-08-19T00:00:00,2024-08-23T00:00:00,high,workflow automation,False,False
TKT0004935,ACC00546,2025-10-27T00:00:00,2025-11-02T00:00:00,medium,invoice reconciliation,False,False
TKT0004936,ACC00546,2025-08-28T00:00:00,2025-09-04T00:00:00,low,data synchronization,False,True
TKT0004937,ACC00546,2025-02-22T00:00:00,2025-03-07T00:00:00,low,billing configuration,False,False
TKT0004938,ACC00546,2025-05-26T00:00:00,2025-06-02T00:00:00,high,report exports,False,False
TKT0004939,ACC00546,2024-12-18T00:00:00,2024-12-18T00:00:00,low,SSO,False,False
TKT0004940,ACC00546,2025-05-10T00:00:00,2025-05-21T00:00:00,low,workflow automation,False,False
TKT0004941,ACC00546,2025-03-06T00:00:00,2025-03-17T00:00:00,medium,user provisioning,False,False
TKT0004942,ACC00546,2025-06-18T00:00:00,2025-06-24T00:00:00,medium,dashboard performance,True,False
TKT0004943,ACC00546,2024-02-22T00:00:00,2024-02-25T00:00:00,medium,user provisioning,False,False
TKT0004944,ACC00547,2025-08-12T00:00:00,2025-08-20T00:00:00,low,SSO,False,False
TKT0004945,ACC00547,2025-07-09T00:00:00,2025-07-09T00:00:00,medium,usage reporting,False,False
TKT0004946,ACC00547,2024-08-23T00:00:00,2024-08-31T00:00:00,high,usage reporting,False,True
TKT0004947,ACC00547,2025-05-21T00:00:00,2025-06-03T00:00:00,medium,renewal terms,False,False
TKT0004948,ACC00548,2024-05-01T00:00:00,2024-05-04T00:00:00,medium,workflow automation,False,False
TKT0004949,ACC00548,2024-02-12T00:00:00,2024-02-12T00:00:00,low,integration errors,False,False
TKT0004950,ACC00548,2024-05-07T00:00:00,2024-05-21T00:00:00,medium,data synchronization,False,False
TKT0004951,ACC00548,2024-08-22T00:00:00,2024-08-29T00:00:00,high,usage reporting,False,False
TKT0004952,ACC00548,2024-10-03T00:00:00,2024-10-07T00:00:00,medium,mobile access,False,True
TKT0004953,ACC00548,2024-10-01T00:00:00,2024-10-01T00:00:00,medium,dashboard performance,False,False
TKT0004954,ACC00549,2024-06-25T00:00:00,2024-07-01T00:00:00,medium,renewal terms,False,False
TKT0004955,ACC00549,2024-03-15T00:00:00,2024-03-22T00:00:00,medium,renewal terms,False,False
TKT0004956,ACC00549,2024-08-09T00:00:00,2024-08-22T00:00:00,medium,renewal terms,True,True
TKT0004957,ACC00549,2024-05-05T00:00:00,2024-05-12T00:00:00,medium,usage reporting,False,True
TKT0004958,ACC00550,2025-02-18T00:00:00,2025-03-04T00:00:00,medium,mobile access,False,True
TKT0004959,ACC00550,2024-10-19T00:00:00,2024-10-30T00:00:00,low,renewal terms,False,False
TKT0004960,ACC00550,2025-10-15T00:00:00,2025-10-29T00:00:00,medium,user provisioning,False,False
TKT0004961,ACC00550,2024-06-18T00:00:00,2024-07-01T00:00:00,low,dashboard performance,False,False
TKT0004962,ACC00550,2024-03-01T00:00:00,2024-03-09T00:00:00,low,report exports,False,False
TKT0004963,ACC00550,2025-02-17T00:00:00,2025-02-23T00:00:00,medium,API reliability,False,False
TKT0004964,ACC00550,2024-10-25T00:00:00,2024-11-03T00:00:00,medium,invoice reconciliation,False,False
TKT0004965,ACC00550,2025-01-26T00:00:00,2025-02-05T00:00:00,high,user provisioning,False,False
TKT0004966,ACC00550,2024-11-07T00:00:00,2024-11-09T00:00:00,medium,permissions,False,False
TKT0004967,ACC00550,2024-09-11T00:00:00,2024-09-23T00:00:00,low,SSO,False,False
TKT0004968,ACC00550,2024-11-04T00:00:00,2024-11-18T00:00:00,medium,renewal terms,True,False
TKT0004969,ACC00550,2024-02-14T00:00:00,2024-02-21T00:00:00,low,SSO,False,False
TKT0004970,ACC00550,2024-06-23T00:00:00,2024-07-06T00:00:00,high,API reliability,False,False
TKT0004971,ACC00550,2024-07-06T00:00:00,2024-07-12T00:00:00,high,workflow automation,False,False
TKT0004972,ACC00551,2024-04-25T00:00:00,2024-05-01T00:00:00,medium,dashboard performance,False,False
TKT0004973,ACC00551,2024-04-24T00:00:00,2024-05-06T00:00:00,low,workflow automation,False,False
TKT0004974,ACC00551,2024-10-07T00:00:00,2024-10-20T00:00:00,low,usage reporting,False,True
TKT0004975,ACC00551,2024-03-23T00:00:00,2024-03-27T00:00:00,low,SSO,False,False
TKT0004976,ACC00551,2024-10-05T00:00:00,2024-10-18T00:00:00,low,SSO,False,False
TKT0004977,ACC00551,2024-05-16T00:00:00,2024-05-23T00:00:00,medium,integration errors,False,False
TKT0004978,ACC00551,2025-01-16T00:00:00,2025-01-23T00:00:00,medium,billing configuration,False,False
TKT0004979,ACC00552,2024-07-24T00:00:00,2024-08-05T00:00:00,medium,user provisioning,True,False
TKT0004980,ACC00552,2025-07-17T00:00:00,2025-07-31T00:00:00,medium,permissions,False,False
TKT0004981,ACC00552,2025-03-06T00:00:00,2025-03-06T00:00:00,low,dashboard performance,False,True
TKT0004982,ACC00552,2025-02-11T00:00:00,2025-02-18T00:00:00,low,renewal terms,False,False
TKT0004983,ACC00552,2024-03-15T00:00:00,2024-03-17T00:00:00,high,report exports,False,False
TKT0004984,ACC00552,2024-09-10T00:00:00,2024-09-13T00:00:00,low,user provisioning,False,False
TKT0004985,ACC00552,2024-07-25T00:00:00,2024-08-02T00:00:00,low,usage reporting,False,False
TKT0004986,ACC00552,2024-10-27T00:00:00,2024-10-31T00:00:00,low,invoice reconciliation,False,False
TKT0004987,ACC00553,2024-08-23T00:00:00,2024-08-30T00:00:00,high,API reliability,True,False
TKT0004988,ACC00553,2024-07-07T00:00:00,2024-07-21T00:00:00,low,SSO,False,False
TKT0004989,ACC00554,2024-04-20T00:00:00,2024-05-01T00:00:00,low,permissions,False,False
TKT0004990,ACC00554,2024-09-06T00:00:00,2024-09-11T00:00:00,medium,mobile access,False,False
TKT0004991,ACC00554,2024-07-12T00:00:00,2024-07-22T00:00:00,medium,data synchronization,False,False
TKT0004992,ACC00554,2025-04-14T00:00:00,2025-04-25T00:00:00,low,dashboard performance,False,False
TKT0004993,ACC00554,2024-06-13T00:00:00,2024-06-19T00:00:00,low,workflow automation,False,False
TKT0004994,ACC00554,2024-11-22T00:00:00,2024-11-30T00:00:00,low,integration errors,False,False
TKT0004995,ACC00554,2024-05-19T00:00:00,2024-05-29T00:00:00,low,integration errors,False,False
TKT0004996,ACC00555,2025-10-19T00:00:00,2025-10-21T00:00:00,low,report exports,True,True
TKT0004997,ACC00555,2024-04-06T00:00:00,2024-04-07T00:00:00,medium,renewal terms,False,False
TKT0004998,ACC00555,2024-05-23T00:00:00,2024-05-29T00:00:00,medium,API reliability,False,False
TKT0004999,ACC00555,2025-03-28T00:00:00,2025-04-06T00:00:00,medium,integration errors,False,False
TKT0005000,ACC00555,2024-07-18T00:00:00,2024-07-18T00:00:00,medium,workflow automation,False,False
TKT0005001,ACC00555,2024-05-11T00:00:00,2024-05-20T00:00:00,medium,invoice reconciliation,True,False
TKT0005002,ACC00555,2024-04-13T00:00:00,2024-04-19T00:00:00,critical,integration errors,False,False
TKT0005003,ACC00555,2025-09-27T00:00:00,2025-10-06T00:00:00,medium,renewal terms,False,False
TKT0005004,ACC00555,2024-07-02T00:00:00,2024-07-08T00:00:00,low,integration errors,False,False
TKT0005005,ACC00555,2025-08-21T00:00:00,2025-09-04T00:00:00,medium,mobile access,False,False
TKT0005006,ACC00555,2025-10-21T00:00:00,2025-10-26T00:00:00,low,SSO,False,False
TKT0005007,ACC00555,2024-08-23T00:00:00,2024-09-02T00:00:00,medium,renewal terms,False,False
TKT0005008,ACC00555,2024-05-19T00:00:00,2024-05-22T00:00:00,low,report exports,False,False
TKT0005009,ACC00555,2025-03-19T00:00:00,2025-03-24T00:00:00,low,data synchronization,False,False
TKT0005010,ACC00555,2025-11-02T00:00:00,2025-11-11T00:00:00,low,SSO,False,False
TKT0005011,ACC00555,2025-01-09T00:00:00,2025-01-12T00:00:00,high,data synchronization,False,False
TKT0005012,ACC00556,2024-04-09T00:00:00,2024-04-22T00:00:00,medium,SSO,False,False
TKT0005013,ACC00556,2024-02-06T00:00:00,2024-02-20T00:00:00,high,billing configuration,False,False
TKT0005014,ACC00556,2024-09-28T00:00:00,2024-09-30T00:00:00,low,user provisioning,False,False
TKT0005015,ACC00556,2024-02-02T00:00:00,2024-02-12T00:00:00,medium,mobile access,False,False
TKT0005016,ACC00556,2024-09-28T00:00:00,2024-10-01T00:00:00,low,mobile access,False,True
TKT0005017,ACC00556,2024-03-16T00:00:00,2024-03-23T00:00:00,low,workflow automation,False,False
TKT0005018,ACC00557,2024-05-25T00:00:00,2024-06-04T00:00:00,medium,usage reporting,True,False
TKT0005019,ACC00557,2024-09-25T00:00:00,2024-10-02T00:00:00,medium,renewal terms,False,True
TKT0005020,ACC00557,2024-07-19T00:00:00,2024-07-25T00:00:00,high,permissions,False,False
TKT0005021,ACC00558,2024-12-05T00:00:00,2024-12-08T00:00:00,low,API reliability,True,False
TKT0005022,ACC00558,2025-06-09T00:00:00,2025-06-12T00:00:00,medium,renewal terms,False,False
TKT0005023,ACC00558,2024-07-05T00:00:00,2024-07-17T00:00:00,medium,workflow automation,False,False
TKT0005024,ACC00558,2024-10-03T00:00:00,2024-10-10T00:00:00,low,renewal terms,False,False
TKT0005025,ACC00558,2025-05-15T00:00:00,2025-05-23T00:00:00,medium,renewal terms,False,False
TKT0005026,ACC00558,2024-12-28T00:00:00,2025-01-07T00:00:00,medium,workflow automation,False,False
TKT0005027,ACC00558,2024-07-05T00:00:00,2024-07-16T00:00:00,medium,integration errors,False,False
TKT0005028,ACC00558,2024-06-04T00:00:00,2024-06-14T00:00:00,low,data synchronization,False,False
TKT0005029,ACC00558,2024-10-18T00:00:00,2024-10-25T00:00:00,medium,usage reporting,False,True
TKT0005030,ACC00558,2024-12-13T00:00:00,2024-12-22T00:00:00,low,data synchronization,False,False
TKT0005031,ACC00558,2024-03-17T00:00:00,2024-03-26T00:00:00,medium,mobile access,False,False
TKT0005032,ACC00559,2024-03-22T00:00:00,2024-04-02T00:00:00,medium,invoice reconciliation,False,False
TKT0005033,ACC00559,2024-06-26T00:00:00,2024-07-04T00:00:00,low,API reliability,False,False
TKT0005034,ACC00559,2024-01-14T00:00:00,2024-01-25T00:00:00,medium,renewal terms,False,False
TKT0005035,ACC00559,2024-02-12T00:00:00,2024-02-16T00:00:00,high,user provisioning,False,False
TKT0005036,ACC00560,2024-09-17T00:00:00,2024-09-30T00:00:00,high,renewal terms,False,False
TKT0005037,ACC00560,2024-02-07T00:00:00,2024-02-14T00:00:00,high,user provisioning,False,False
TKT0005038,ACC00560,2024-05-21T00:00:00,2024-05-27T00:00:00,low,usage reporting,False,True
TKT0005039,ACC00560,2024-06-26T00:00:00,2024-07-01T00:00:00,medium,API reliability,False,False
TKT0005040,ACC00560,2024-05-01T00:00:00,2024-05-06T00:00:00,low,user provisioning,False,False
TKT0005041,ACC00560,2024-02-24T00:00:00,2024-02-24T00:00:00,high,user provisioning,False,False
TKT0005042,ACC00560,2024-05-20T00:00:00,2024-05-23T00:00:00,medium,dashboard performance,False,False
TKT0005043,ACC00560,2024-03-22T00:00:00,2024-04-02T00:00:00,low,data synchronization,False,False
TKT0005044,ACC00560,2024-04-17T00:00:00,2024-05-01T00:00:00,medium,billing configuration,True,False
TKT0005045,ACC00560,2024-09-01T00:00:00,2024-09-06T00:00:00,medium,permissions,False,False
TKT0005046,ACC00560,2024-08-14T00:00:00,2024-08-14T00:00:00,high,dashboard performance,False,False
TKT0005047,ACC00561,2024-04-19T00:00:00,2024-04-21T00:00:00,low,report exports,True,False
TKT0005048,ACC00561,2024-09-15T00:00:00,2024-09-26T00:00:00,medium,API reliability,False,False
TKT0005049,ACC00562,2024-03-15T00:00:00,2024-03-22T00:00:00,low,API reliability,False,False
TKT0005050,ACC00562,2024-10-01T00:00:00,2024-10-07T00:00:00,low,invoice reconciliation,False,False
TKT0005051,ACC00562,2024-06-03T00:00:00,2024-06-04T00:00:00,medium,integration errors,False,False
TKT0005052,ACC00562,2024-04-28T00:00:00,2024-05-05T00:00:00,low,renewal terms,False,False
TKT0005053,ACC00562,2024-04-16T00:00:00,2024-04-17T00:00:00,low,integration errors,True,False
TKT0005054,ACC00563,2024-09-22T00:00:00,2024-09-30T00:00:00,medium,permissions,False,False
TKT0005055,ACC00563,2024-06-18T00:00:00,2024-06-28T00:00:00,low,API reliability,False,False
TKT0005056,ACC00563,2024-10-26T00:00:00,2024-11-03T00:00:00,medium,data synchronization,False,False
TKT0005057,ACC00563,2024-01-04T00:00:00,2024-01-14T00:00:00,low,invoice reconciliation,False,False
TKT0005058,ACC00563,2024-08-25T00:00:00,2024-08-28T00:00:00,medium,mobile access,False,True
TKT0005059,ACC00563,2024-04-27T00:00:00,2024-05-11T00:00:00,low,mobile access,False,False
TKT0005060,ACC00563,2024-08-17T00:00:00,2024-08-20T00:00:00,medium,user provisioning,False,False
TKT0005061,ACC00564,2024-07-04T00:00:00,2024-07-15T00:00:00,high,integration errors,False,False
TKT0005062,ACC00564,2024-11-17T00:00:00,2024-11-21T00:00:00,medium,workflow automation,False,False
TKT0005063,ACC00564,2024-06-11T00:00:00,2024-06-15T00:00:00,medium,permissions,False,True
TKT0005064,ACC00564,2024-06-05T00:00:00,2024-06-15T00:00:00,medium,mobile access,False,False
TKT0005065,ACC00564,2024-12-02T00:00:00,2024-12-04T00:00:00,medium,mobile access,False,False
TKT0005066,ACC00564,2024-02-20T00:00:00,2024-02-24T00:00:00,low,permissions,False,False
TKT0005067,ACC00564,2024-03-02T00:00:00,2024-03-02T00:00:00,high,data synchronization,False,False
TKT0005068,ACC00564,2024-05-01T00:00:00,2024-05-06T00:00:00,low,data synchronization,False,False
TKT0005069,ACC00565,2024-01-11T00:00:00,2024-01-16T00:00:00,low,API reliability,False,False
TKT0005070,ACC00565,2024-09-04T00:00:00,2024-09-18T00:00:00,high,integration errors,False,False
TKT0005071,ACC00565,2024-11-21T00:00:00,2024-11-27T00:00:00,low,integration errors,False,False
TKT0005072,ACC00565,2024-08-15T00:00:00,2024-08-18T00:00:00,low,SSO,False,False
TKT0005073,ACC00566,2024-04-21T00:00:00,2024-04-27T00:00:00,low,billing configuration,False,False
TKT0005074,ACC00566,2024-04-09T00:00:00,2024-04-17T00:00:00,low,dashboard performance,False,False
TKT0005075,ACC00566,2024-04-14T00:00:00,2024-04-20T00:00:00,medium,usage reporting,False,False
TKT0005076,ACC00566,2024-06-07T00:00:00,2024-06-18T00:00:00,low,permissions,False,True
TKT0005077,ACC00566,2024-04-09T00:00:00,2024-04-11T00:00:00,low,user provisioning,False,False
TKT0005078,ACC00567,2024-03-06T00:00:00,2024-03-14T00:00:00,medium,SSO,False,False
TKT0005079,ACC00567,2024-09-01T00:00:00,2024-09-04T00:00:00,low,report exports,False,False
TKT0005080,ACC00567,2024-02-16T00:00:00,2024-02-22T00:00:00,high,mobile access,False,False
TKT0005081,ACC00568,2024-06-24T00:00:00,2024-06-29T00:00:00,medium,user provisioning,False,False
TKT0005082,ACC00568,2025-05-19T00:00:00,2025-05-22T00:00:00,low,renewal terms,False,False
TKT0005083,ACC00568,2024-07-26T00:00:00,2024-08-08T00:00:00,medium,report exports,False,False
TKT0005084,ACC00568,2024-09-09T00:00:00,2024-09-23T00:00:00,low,invoice reconciliation,False,False
TKT0005085,ACC00568,2025-10-02T00:00:00,2025-10-13T00:00:00,medium,permissions,False,False
TKT0005086,ACC00568,2025-09-13T00:00:00,2025-09-22T00:00:00,medium,usage reporting,False,False
TKT0005087,ACC00568,2024-03-19T00:00:00,2024-03-22T00:00:00,high,API reliability,False,False
TKT0005088,ACC00568,2025-01-01T00:00:00,2025-01-02T00:00:00,medium,permissions,False,False
TKT0005089,ACC00568,2024-02-07T00:00:00,2024-02-20T00:00:00,low,permissions,False,True
TKT0005090,ACC00568,2024-09-10T00:00:00,2024-09-20T00:00:00,medium,dashboard performance,False,False
TKT0005091,ACC00568,2025-09-13T00:00:00,2025-09-17T00:00:00,low,user provisioning,False,False
TKT0005092,ACC00568,2025-09-07T00:00:00,2025-09-08T00:00:00,low,workflow automation,True,True
TKT0005093,ACC00568,2025-10-02T00:00:00,2025-10-08T00:00:00,high,user provisioning,False,False
TKT0005094,ACC00568,2024-01-26T00:00:00,2024-01-29T00:00:00,medium,invoice reconciliation,False,False
TKT0005095,ACC00568,2024-11-10T00:00:00,2024-11-12T00:00:00,low,report exports,False,False
TKT0005096,ACC00568,2025-07-25T00:00:00,2025-08-06T00:00:00,low,integration errors,False,False
TKT0005097,ACC00568,2025-10-07T00:00:00,2025-10-10T00:00:00,critical,integration errors,False,False
TKT0005098,ACC00569,2025-05-24T00:00:00,2025-05-28T00:00:00,medium,billing configuration,False,False
TKT0005099,ACC00569,2024-02-17T00:00:00,2024-02-29T00:00:00,low,invoice reconciliation,False,False
TKT0005100,ACC00569,2024-01-25T00:00:00,2024-02-03T00:00:00,medium,usage reporting,False,False
TKT0005101,ACC00569,2024-10-16T00:00:00,2024-10-19T00:00:00,low,usage reporting,False,False
TKT0005102,ACC00569,2024-02-03T00:00:00,2024-02-06T00:00:00,low,dashboard performance,False,False
TKT0005103,ACC00569,2024-03-19T00:00:00,2024-03-21T00:00:00,low,workflow automation,False,False
TKT0005104,ACC00569,2024-07-08T00:00:00,2024-07-10T00:00:00,low,data synchronization,True,False
TKT0005105,ACC00569,2024-04-10T00:00:00,2024-04-20T00:00:00,low,API reliability,False,False
TKT0005106,ACC00569,2024-10-04T00:00:00,2024-10-08T00:00:00,medium,renewal terms,False,True
TKT0005107,ACC00569,2024-10-16T00:00:00,2024-10-28T00:00:00,low,invoice reconciliation,True,False
TKT0005108,ACC00569,2025-06-12T00:00:00,2025-06-17T00:00:00,medium,report exports,False,False
TKT0005109,ACC00569,2025-05-20T00:00:00,2025-05-21T00:00:00,high,report exports,False,False
TKT0005110,ACC00569,2025-04-19T00:00:00,2025-05-02T00:00:00,medium,user provisioning,False,False
TKT0005111,ACC00569,2025-11-28T00:00:00,2025-11-30T00:00:00,medium,workflow automation,False,False
TKT0005112,ACC00569,2024-12-24T00:00:00,2024-12-25T00:00:00,low,mobile access,False,False
TKT0005113,ACC00569,2024-11-13T00:00:00,2024-11-13T00:00:00,low,permissions,False,False
TKT0005114,ACC00569,2025-12-03T00:00:00,2025-12-04T00:00:00,high,API reliability,False,False
TKT0005115,ACC00571,2025-07-18T00:00:00,2025-07-28T00:00:00,medium,invoice reconciliation,False,False
TKT0005116,ACC00571,2025-09-11T00:00:00,2025-09-17T00:00:00,medium,permissions,False,False
TKT0005117,ACC00571,2025-01-27T00:00:00,2025-02-07T00:00:00,medium,dashboard performance,False,False
TKT0005118,ACC00571,2025-01-04T00:00:00,2025-01-08T00:00:00,medium,integration errors,False,False
TKT0005119,ACC00571,2024-07-13T00:00:00,2024-07-25T00:00:00,low,SSO,False,False
TKT0005120,ACC00571,2025-01-13T00:00:00,2025-01-19T00:00:00,low,dashboard performance,False,False
TKT0005121,ACC00571,2025-02-07T00:00:00,2025-02-10T00:00:00,medium,workflow automation,False,False
TKT0005122,ACC00571,2025-05-18T00:00:00,2025-05-21T00:00:00,critical,dashboard performance,False,False
TKT0005123,ACC00571,2025-09-25T00:00:00,2025-09-29T00:00:00,high,permissions,False,False
TKT0005124,ACC00571,2025-10-13T00:00:00,2025-10-24T00:00:00,medium,renewal terms,False,False
TKT0005125,ACC00571,2025-06-18T00:00:00,2025-06-23T00:00:00,medium,user provisioning,False,False
TKT0005126,ACC00571,2025-02-11T00:00:00,2025-02-20T00:00:00,low,integration errors,False,False
TKT0005127,ACC00571,2025-10-07T00:00:00,2025-10-10T00:00:00,low,dashboard performance,True,False
TKT0005128,ACC00572,2024-06-01T00:00:00,2024-06-03T00:00:00,low,report exports,False,False
TKT0005129,ACC00572,2024-02-25T00:00:00,2024-03-10T00:00:00,medium,dashboard performance,False,False
TKT0005130,ACC00572,2025-09-13T00:00:00,2025-09-22T00:00:00,low,renewal terms,True,False
TKT0005131,ACC00572,2025-09-27T00:00:00,2025-10-01T00:00:00,medium,user provisioning,False,False
TKT0005132,ACC00572,2025-10-13T00:00:00,2025-10-26T00:00:00,medium,user provisioning,False,False
TKT0005133,ACC00572,2025-10-05T00:00:00,2025-10-14T00:00:00,low,dashboard performance,False,False
TKT0005134,ACC00572,2024-08-07T00:00:00,2024-08-21T00:00:00,low,renewal terms,False,False
TKT0005135,ACC00572,2024-12-05T00:00:00,2024-12-12T00:00:00,medium,renewal terms,False,False
TKT0005136,ACC00572,2025-08-15T00:00:00,2025-08-23T00:00:00,high,invoice reconciliation,False,False
TKT0005137,ACC00572,2024-11-12T00:00:00,2024-11-18T00:00:00,high,billing configuration,False,False
TKT0005138,ACC00572,2025-08-22T00:00:00,2025-08-23T00:00:00,medium,integration errors,False,False
TKT0005139,ACC00572,2024-07-22T00:00:00,2024-07-24T00:00:00,low,permissions,True,True
TKT0005140,ACC00573,2025-03-18T00:00:00,2025-03-23T00:00:00,medium,usage reporting,False,False
TKT0005141,ACC00573,2025-04-14T00:00:00,2025-04-20T00:00:00,medium,renewal terms,False,False
TKT0005142,ACC00573,2024-06-18T00:00:00,2024-06-27T00:00:00,low,invoice reconciliation,False,False
TKT0005143,ACC00573,2024-03-15T00:00:00,2024-03-29T00:00:00,low,usage reporting,False,False
TKT0005144,ACC00573,2024-04-24T00:00:00,2024-05-03T00:00:00,low,integration errors,False,False
TKT0005145,ACC00573,2024-01-25T00:00:00,2024-02-08T00:00:00,low,renewal terms,False,False
TKT0005146,ACC00573,2024-08-27T00:00:00,2024-09-08T00:00:00,medium,SSO,False,False
TKT0005147,ACC00573,2024-05-12T00:00:00,2024-05-13T00:00:00,medium,workflow automation,False,False
TKT0005148,ACC00573,2025-08-21T00:00:00,2025-08-25T00:00:00,low,usage reporting,False,False
TKT0005149,ACC00573,2025-11-17T00:00:00,2025-11-30T00:00:00,medium,workflow automation,True,False
TKT0005150,ACC00573,2025-12-10T00:00:00,2025-12-16T00:00:00,low,SSO,False,True
TKT0005151,ACC00574,2024-06-26T00:00:00,2024-07-05T00:00:00,low,renewal terms,False,False
TKT0005152,ACC00574,2024-04-13T00:00:00,2024-04-22T00:00:00,low,report exports,False,False
TKT0005153,ACC00574,2025-07-21T00:00:00,2025-07-26T00:00:00,medium,API reliability,False,False
TKT0005154,ACC00574,2024-09-08T00:00:00,2024-09-08T00:00:00,medium,dashboard performance,False,False
TKT0005155,ACC00574,2025-04-18T00:00:00,2025-04-21T00:00:00,medium,permissions,False,True
TKT0005156,ACC00574,2024-02-11T00:00:00,2024-02-15T00:00:00,low,dashboard performance,False,False
TKT0005157,ACC00574,2025-03-06T00:00:00,2025-03-19T00:00:00,high,report exports,True,False
TKT0005158,ACC00574,2024-05-13T00:00:00,2024-05-19T00:00:00,medium,invoice reconciliation,False,False
TKT0005159,ACC00575,2024-09-12T00:00:00,2024-09-19T00:00:00,high,billing configuration,False,False
TKT0005160,ACC00575,2025-10-20T00:00:00,2025-11-03T00:00:00,low,report exports,False,False
TKT0005161,ACC00575,2025-05-04T00:00:00,2025-05-08T00:00:00,high,renewal terms,False,False
TKT0005162,ACC00575,2024-02-05T00:00:00,2024-02-19T00:00:00,medium,mobile access,False,False
TKT0005163,ACC00575,2025-08-10T00:00:00,2025-08-10T00:00:00,low,permissions,False,True
TKT0005164,ACC00575,2024-10-24T00:00:00,2024-11-06T00:00:00,low,integration errors,False,False
TKT0005165,ACC00575,2024-08-13T00:00:00,2024-08-16T00:00:00,high,invoice reconciliation,False,False
TKT0005166,ACC00575,2024-06-23T00:00:00,2024-07-01T00:00:00,medium,usage reporting,False,False
TKT0005167,ACC00575,2025-10-20T00:00:00,2025-10-27T00:00:00,low,usage reporting,False,False
TKT0005168,ACC00575,2024-08-14T00:00:00,2024-08-14T00:00:00,low,data synchronization,False,False
TKT0005169,ACC00575,2025-06-23T00:00:00,2025-06-30T00:00:00,medium,usage reporting,False,False
TKT0005170,ACC00575,2024-05-10T00:00:00,2024-05-22T00:00:00,medium,integration errors,False,False
TKT0005171,ACC00575,2024-07-01T00:00:00,2024-07-09T00:00:00,high,usage reporting,False,False
TKT0005172,ACC00576,2024-04-01T00:00:00,2024-04-03T00:00:00,critical,workflow automation,False,False
TKT0005173,ACC00576,2025-08-12T00:00:00,2025-08-14T00:00:00,medium,user provisioning,False,True
TKT0005174,ACC00576,2025-06-16T00:00:00,2025-06-24T00:00:00,high,report exports,False,False
TKT0005175,ACC00576,2024-10-26T00:00:00,2024-11-02T00:00:00,low,integration errors,False,False
TKT0005176,ACC00576,2025-09-19T00:00:00,2025-10-02T00:00:00,medium,integration errors,False,False
TKT0005177,ACC00576,2025-08-02T00:00:00,2025-08-07T00:00:00,low,billing configuration,False,False
TKT0005178,ACC00576,2024-08-14T00:00:00,2024-08-20T00:00:00,medium,user provisioning,True,False
TKT0005179,ACC00577,2024-11-06T00:00:00,2024-11-18T00:00:00,medium,API reliability,False,True
TKT0005180,ACC00577,2024-10-21T00:00:00,2024-11-04T00:00:00,low,invoice reconciliation,False,False
TKT0005181,ACC00577,2024-11-11T00:00:00,2024-11-19T00:00:00,medium,report exports,False,False
TKT0005182,ACC00577,2024-03-01T00:00:00,2024-03-11T00:00:00,medium,report exports,False,False
TKT0005183,ACC00577,2024-04-11T00:00:00,2024-04-22T00:00:00,low,API reliability,False,True
TKT0005184,ACC00577,2024-05-23T00:00:00,2024-06-02T00:00:00,low,renewal terms,True,False
TKT0005185,ACC00577,2024-02-15T00:00:00,2024-02-29T00:00:00,medium,integration errors,False,False
TKT0005186,ACC00577,2024-02-17T00:00:00,2024-02-18T00:00:00,low,renewal terms,False,False
TKT0005187,ACC00578,2025-08-02T00:00:00,2025-08-07T00:00:00,medium,workflow automation,False,False
