account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00492,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00492,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00492,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00492,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00492,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00492,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00492,2025-06-30,90,True,1.0,renewed
ACC00492,2025-07-31,90,True,1.0,renewed
ACC00492,2025-08-31,90,True,1.0,renewed
ACC00493,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00493,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00493,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00493,2024-04-30,90,True,1.0,renewed
ACC00493,2024-05-31,90,True,1.0,renewed
ACC00493,2024-06-30,90,True,1.0,renewed
ACC00494,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00494,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00494,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00494,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00494,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00494,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00494,2024-07-31,90,True,1.0,renewed
ACC00494,2024-08-31,90,True,1.0,renewed
ACC00494,2024-09-30,90,True,1.0,renewed
ACC00495,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00495,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00495,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00495,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00495,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00495,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00495,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00495,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00495,2024-09-30,90,True,1.0,renewed
ACC00495,2024-10-31,90,True,1.0,renewed
ACC00495,2024-11-30,90,True,1.0,renewed
ACC00496,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00496,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00496,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00496,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00496,2024-05-31,90,True,1.0,renewed
ACC00496,2024-06-30,90,True,1.0,renewed
ACC00496,2024-07-31,90,True,1.0,renewed
ACC00497,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00497,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00497,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00497,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00497,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00497,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00497,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00497,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00497,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00497,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00497,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00497,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00497,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00497,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00497,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00497,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00497,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00497,2025-06-30,90,True,1.0,renewed
ACC00497,2025-07-31,90,True,1.0,renewed
ACC00497,2025-08-31,90,True,1.0,renewed
ACC00498,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00498,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00498,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00498,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00498,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00498,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00498,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00498,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00498,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00498,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00498,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00498,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00498,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00498,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00498,2025-03-31,90,True,1.0,churned_voluntary
ACC00498,2025-04-30,90,True,1.0,churned_voluntary
ACC00498,2025-05-31,90,True,1.0,churned_voluntary
ACC00499,2024-01-31,90,True,,censored
ACC00499,2024-02-29,90,True,,censored
ACC00499,2024-03-31,90,True,,censored
ACC00499,2024-04-30,90,True,,censored
ACC00499,2024-05-31,90,True,,censored
ACC00499,2024-06-30,90,True,,censored
ACC00499,2024-07-31,90,True,,censored
ACC00499,2024-08-31,90,True,,censored
ACC00499,2024-09-30,90,True,,censored
ACC00499,2024-10-31,90,True,,censored
ACC00499,2024-11-30,90,True,,censored
ACC00499,2024-12-31,90,True,,censored
ACC00499,2025-01-31,90,True,,censored
ACC00499,2025-02-28,90,True,,censored
ACC00499,2025-03-31,90,True,,censored
ACC00499,2025-04-30,90,True,,censored
ACC00499,2025-05-31,90,True,,censored
ACC00499,2025-06-30,90,True,,censored
ACC00499,2025-07-31,90,True,,censored
ACC00499,2025-08-31,90,True,,censored
ACC00499,2025-09-30,90,True,,censored
ACC00499,2025-10-31,90,True,,censored
ACC00499,2025-11-30,90,True,,censored
ACC00499,2025-12-31,90,True,,censored
ACC00500,2024-01-31,90,True,,censored
ACC00500,2024-02-29,90,True,,censored
ACC00500,2024-03-31,90,True,,censored
ACC00500,2024-04-30,90,True,,censored
ACC00500,2024-05-31,90,True,,censored
ACC00500,2024-06-30,90,True,,censored
ACC00500,2024-07-31,90,True,,censored
ACC00500,2024-08-31,90,True,,censored
ACC00500,2024-09-30,90,True,,censored
ACC00500,2024-10-31,90,True,,censored
ACC00500,2024-11-30,90,True,,censored
ACC00500,2024-12-31,90,True,,censored
ACC00500,2025-01-31,90,True,,censored
ACC00500,2025-02-28,90,True,,censored
ACC00500,2025-03-31,90,True,,censored
ACC00500,2025-04-30,90,True,,censored
ACC00500,2025-05-31,90,True,,censored
ACC00500,2025-06-30,90,True,,censored
ACC00500,2025-07-31,90,True,,censored
ACC00500,2025-08-31,90,True,,censored
ACC00500,2025-09-30,90,True,,censored
ACC00500,2025-10-31,90,True,,censored
ACC00500,2025-11-30,90,True,,censored
ACC00500,2025-12-31,90,True,,censored
ACC00501,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00501,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00501,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00501,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00501,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00501,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00501,2024-07-31,90,True,1.0,renewed
ACC00501,2024-08-31,90,True,1.0,renewed
ACC00501,2024-09-30,90,True,1.0,renewed
ACC00502,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00502,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00502,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00502,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00502,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00502,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00502,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00502,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00502,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00502,2024-10-31,90,True,1.0,renewed
ACC00502,2024-11-30,90,True,1.0,renewed
ACC00502,2024-12-31,90,True,1.0,renewed
ACC00503,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00503,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00503,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00503,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00503,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00503,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00503,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00503,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00503,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00503,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00503,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00503,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00503,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00503,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00503,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00503,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00503,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00503,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00503,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00503,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00503,2025-09-30,90,True,1.0,renewed
ACC00503,2025-10-31,90,True,1.0,renewed
ACC00503,2025-11-30,90,True,1.0,renewed
ACC00504,2024-01-31,90,True,,censored
ACC00504,2024-02-29,90,True,,censored
ACC00504,2024-03-31,90,True,,censored
ACC00504,2024-04-30,90,True,,censored
ACC00504,2024-05-31,90,True,,censored
ACC00504,2024-06-30,90,True,,censored
ACC00504,2024-07-31,90,True,,censored
ACC00504,2024-08-31,90,True,,censored
ACC00504,2024-09-30,90,True,,censored
ACC00504,2024-10-31,90,True,,censored
ACC00504,2024-11-30,90,True,,censored
ACC00504,2024-12-31,90,True,,censored
ACC00504,2025-01-31,90,True,,censored
ACC00504,2025-02-28,90,True,,censored
ACC00504,2025-03-31,90,True,,censored
ACC00504,2025-04-30,90,True,,censored
ACC00504,2025-05-31,90,True,,censored
ACC00504,2025-06-30,90,True,,censored
ACC00504,2025-07-31,90,True,,censored
ACC00504,2025-08-31,90,True,,censored
ACC00504,2025-09-30,90,True,,censored
ACC00504,2025-10-31,90,True,,censored
ACC00504,2025-11-30,90,True,,censored
ACC00504,2025-12-31,90,True,,censored
ACC00505,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00505,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00505,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00505,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00505,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00505,2024-06-30,90,True,1.0,renewed
ACC00505,2024-07-31,90,True,1.0,renewed
ACC00505,2024-08-31,90,True,1.0,renewed
ACC00506,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00506,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00506,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00506,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00506,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00506,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00506,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00506,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00506,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00506,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00506,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00506,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00506,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00506,2025-02-28,90,True,1.0,downgraded
ACC00506,2025-03-31,90,True,1.0,downgraded
ACC00506,2025-04-30,90,True,1.0,downgraded
ACC00507,2024-01-31,90,True,,censored
ACC00507,2024-02-29,90,True,,censored
ACC00507,2024-03-31,90,True,,censored
ACC00507,2024-04-30,90,True,,censored
ACC00507,2024-05-31,90,True,,censored
ACC00507,2024-06-30,90,True,,censored
ACC00507,2024-07-31,90,True,,censored
ACC00507,2024-08-31,90,True,,censored
ACC00507,2024-09-30,90,True,,censored
ACC00507,2024-10-31,90,True,,censored
ACC00507,2024-11-30,90,True,,censored
ACC00507,2024-12-31,90,True,,censored
ACC00507,2025-01-31,90,True,,censored
ACC00507,2025-02-28,90,True,,censored
ACC00507,2025-03-31,90,True,,censored
ACC00507,2025-04-30,90,True,,censored
ACC00507,2025-05-31,90,True,,censored
ACC00507,2025-06-30,90,True,,censored
ACC00507,2025-07-31,90,True,,censored
ACC00507,2025-08-31,90,True,,censored
ACC00507,2025-09-30,90,True,,censored
ACC00507,2025-10-31,90,True,,censored
ACC00507,2025-11-30,90,True,,censored
ACC00507,2025-12-31,90,True,,censored
ACC00508,2024-01-31,90,True,,censored
ACC00508,2024-02-29,90,True,,censored
ACC00508,2024-03-31,90,True,,censored
ACC00508,2024-04-30,90,True,,censored
ACC00508,2024-05-31,90,True,,censored
ACC00508,2024-06-30,90,True,,censored
ACC00508,2024-07-31,90,True,,censored
ACC00508,2024-08-31,90,True,,censored
ACC00508,2024-09-30,90,True,,censored
ACC00508,2024-10-31,90,True,,censored
ACC00508,2024-11-30,90,True,,censored
ACC00508,2024-12-31,90,True,,censored
ACC00508,2025-01-31,90,True,,censored
ACC00508,2025-02-28,90,True,,censored
ACC00508,2025-03-31,90,True,,censored
ACC00508,2025-04-30,90,True,,censored
ACC00508,2025-05-31,90,True,,censored
ACC00508,2025-06-30,90,True,,censored
ACC00508,2025-07-31,90,True,,censored
ACC00508,2025-08-31,90,True,,censored
ACC00508,2025-09-30,90,True,,censored
ACC00508,2025-10-31,90,True,,censored
ACC00508,2025-11-30,90,True,,censored
ACC00508,2025-12-31,90,True,,censored
ACC00509,2024-01-31,90,True,,censored
ACC00509,2024-02-29,90,True,,censored
ACC00509,2024-03-31,90,True,,censored
ACC00509,2024-04-30,90,True,,censored
ACC00509,2024-05-31,90,True,,censored
ACC00509,2024-06-30,90,True,,censored
ACC00509,2024-07-31,90,True,,censored
ACC00509,2024-08-31,90,True,,censored
ACC00509,2024-09-30,90,True,,censored
ACC00509,2024-10-31,90,True,,censored
ACC00509,2024-11-30,90,True,,censored
ACC00509,2024-12-31,90,True,,censored
ACC00509,2025-01-31,90,True,,censored
ACC00509,2025-02-28,90,True,,censored
ACC00509,2025-03-31,90,True,,censored
ACC00509,2025-04-30,90,True,,censored
ACC00509,2025-05-31,90,True,,censored
ACC00509,2025-06-30,90,True,,censored
ACC00509,2025-07-31,90,True,,censored
ACC00509,2025-08-31,90,True,,censored
ACC00509,2025-09-30,90,True,,censored
ACC00509,2025-10-31,90,True,,censored
ACC00509,2025-11-30,90,True,,censored
ACC00509,2025-12-31,90,True,,censored
ACC00510,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00510,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00510,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00510,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00510,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00510,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00510,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00510,2024-08-31,90,True,1.0,renewed
ACC00510,2024-09-30,90,True,1.0,renewed
ACC00510,2024-10-31,90,True,1.0,renewed
ACC00511,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00511,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00511,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00511,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00511,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00511,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00511,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00511,2024-08-31,90,True,1.0,renewed
ACC00511,2024-09-30,90,True,1.0,renewed
ACC00511,2024-10-31,90,True,1.0,renewed
ACC00512,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00512,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00512,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00512,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00512,2024-05-31,90,True,1.0,renewed
ACC00512,2024-06-30,90,True,1.0,renewed
ACC00512,2024-07-31,90,True,1.0,renewed
ACC00513,2024-01-31,90,True,,censored
ACC00513,2024-02-29,90,True,,censored
ACC00513,2024-03-31,90,True,,censored
ACC00513,2024-04-30,90,True,,censored
ACC00513,2024-05-31,90,True,,censored
ACC00513,2024-06-30,90,True,,censored
ACC00513,2024-07-31,90,True,,censored
ACC00513,2024-08-31,90,True,,censored
ACC00513,2024-09-30,90,True,,censored
ACC00513,2024-10-31,90,True,,censored
ACC00513,2024-11-30,90,True,,censored
ACC00513,2024-12-31,90,True,,censored
ACC00513,2025-01-31,90,True,,censored
ACC00513,2025-02-28,90,True,,censored
ACC00513,2025-03-31,90,True,,censored
ACC00513,2025-04-30,90,True,,censored
ACC00513,2025-05-31,90,True,,censored
ACC00513,2025-06-30,90,True,,censored
ACC00513,2025-07-31,90,True,,censored
ACC00513,2025-08-31,90,True,,censored
ACC00513,2025-09-30,90,True,,censored
ACC00513,2025-10-31,90,True,,censored
ACC00513,2025-11-30,90,True,,censored
ACC00513,2025-12-31,90,True,,censored
ACC00514,2024-01-31,90,True,,censored
ACC00514,2024-02-29,90,True,,censored
ACC00514,2024-03-31,90,True,,censored
ACC00514,2024-04-30,90,True,,censored
ACC00514,2024-05-31,90,True,,censored
ACC00514,2024-06-30,90,True,,censored
ACC00514,2024-07-31,90,True,,censored
ACC00514,2024-08-31,90,True,,censored
ACC00514,2024-09-30,90,True,,censored
ACC00514,2024-10-31,90,True,,censored
ACC00514,2024-11-30,90,True,,censored
ACC00514,2024-12-31,90,True,,censored
ACC00514,2025-01-31,90,True,,censored
ACC00514,2025-02-28,90,True,,censored
ACC00514,2025-03-31,90,True,,censored
ACC00514,2025-04-30,90,True,,censored
ACC00514,2025-05-31,90,True,,censored
ACC00514,2025-06-30,90,True,,censored
ACC00514,2025-07-31,90,True,,censored
ACC00514,2025-08-31,90,True,,censored
ACC00514,2025-09-30,90,True,,censored
ACC00514,2025-10-31,90,True,,censored
ACC00514,2025-11-30,90,True,,censored
ACC00514,2025-12-31,90,True,,censored
ACC00515,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00515,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00515,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00515,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00515,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00515,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00515,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00515,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00515,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00515,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00515,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00515,2024-12-31,90,True,1.0,churned_voluntary
ACC00515,2025-01-31,90,True,1.0,churned_voluntary
ACC00515,2025-02-28,90,True,1.0,churned_voluntary
ACC00516,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00516,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00516,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00516,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00516,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00516,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00516,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00516,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00516,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00516,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00516,2024-11-30,90,True,1.0,churned_voluntary
ACC00516,2024-12-31,90,True,1.0,churned_voluntary
ACC00516,2025-01-31,90,True,1.0,churned_voluntary
ACC00517,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00517,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00517,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00517,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00517,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00517,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00517,2024-07-31,90,True,1.0,renewed
ACC00517,2024-08-31,90,True,1.0,renewed
ACC00517,2024-09-30,90,True,1.0,renewed
ACC00518,2024-01-31,90,True,,censored
ACC00518,2024-02-29,90,True,,censored
ACC00518,2024-03-31,90,True,,censored
ACC00518,2024-04-30,90,True,,censored
ACC00518,2024-05-31,90,True,,censored
ACC00518,2024-06-30,90,True,,censored
ACC00518,2024-07-31,90,True,,censored
ACC00518,2024-08-31,90,True,,censored
ACC00518,2024-09-30,90,True,,censored
ACC00518,2024-10-31,90,True,,censored
ACC00518,2024-11-30,90,True,,censored
ACC00518,2024-12-31,90,True,,censored
ACC00518,2025-01-31,90,True,,censored
ACC00518,2025-02-28,90,True,,censored
ACC00518,2025-03-31,90,True,,censored
ACC00518,2025-04-30,90,True,,censored
ACC00518,2025-05-31,90,True,,censored
ACC00518,2025-06-30,90,True,,censored
ACC00518,2025-07-31,90,True,,censored
ACC00518,2025-08-31,90,True,,censored
ACC00518,2025-09-30,90,True,,censored
ACC00518,2025-10-31,90,True,,censored
ACC00518,2025-11-30,90,True,,censored
ACC00518,2025-12-31,90,True,,censored
ACC00519,2024-01-31,90,True,,censored
ACC00519,2024-02-29,90,True,,censored
ACC00519,2024-03-31,90,True,,censored
ACC00519,2024-04-30,90,True,,censored
ACC00519,2024-05-31,90,True,,censored
ACC00519,2024-06-30,90,True,,censored
ACC00519,2024-07-31,90,True,,censored
ACC00519,2024-08-31,90,True,,censored
ACC00519,2024-09-30,90,True,,censored
ACC00519,2024-10-31,90,True,,censored
ACC00519,2024-11-30,90,True,,censored
ACC00519,2024-12-31,90,True,,censored
ACC00519,2025-01-31,90,True,,censored
ACC00519,2025-02-28,90,True,,censored
ACC00519,2025-03-31,90,True,,censored
ACC00519,2025-04-30,90,True,,censored
ACC00519,2025-05-31,90,True,,censored
ACC00519,2025-06-30,90,True,,censored
ACC00519,2025-07-31,90,True,,censored
ACC00519,2025-08-31,90,True,,censored
ACC00519,2025-09-30,90,True,,censored
ACC00519,2025-10-31,90,True,,censored
ACC00519,2025-11-30,90,True,,censored
ACC00519,2025-12-31,90,True,,censored
ACC00520,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00520,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00520,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00520,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00520,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00520,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00520,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00520,2024-08-31,90,True,1.0,downgraded
ACC00520,2024-09-30,90,True,1.0,downgraded
ACC00520,2024-10-31,90,True,1.0,downgraded
ACC00521,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00521,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00521,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00521,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00521,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00521,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00521,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00521,2024-08-31,90,True,1.0,renewed
ACC00521,2024-09-30,90,True,1.0,renewed
ACC00521,2024-10-31,90,True,1.0,renewed
ACC00522,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00522,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00522,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00522,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00522,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00522,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00522,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00522,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00522,2024-09-30,90,True,1.0,renewed
ACC00522,2024-10-31,90,True,1.0,renewed
ACC00522,2024-11-30,90,True,1.0,renewed
ACC00523,2024-01-31,90,True,,censored
ACC00523,2024-02-29,90,True,,censored
ACC00523,2024-03-31,90,True,,censored
ACC00523,2024-04-30,90,True,,censored
ACC00523,2024-05-31,90,True,,censored
ACC00523,2024-06-30,90,True,,censored
ACC00523,2024-07-31,90,True,,censored
ACC00523,2024-08-31,90,True,,censored
ACC00523,2024-09-30,90,True,,censored
ACC00523,2024-10-31,90,True,,censored
ACC00523,2024-11-30,90,True,,censored
ACC00523,2024-12-31,90,True,,censored
ACC00523,2025-01-31,90,True,,censored
ACC00523,2025-02-28,90,True,,censored
ACC00523,2025-03-31,90,True,,censored
ACC00523,2025-04-30,90,True,,censored
ACC00523,2025-05-31,90,True,,censored
ACC00523,2025-06-30,90,True,,censored
ACC00523,2025-07-31,90,True,,censored
ACC00523,2025-08-31,90,True,,censored
ACC00523,2025-09-30,90,True,,censored
ACC00523,2025-10-31,90,True,,censored
ACC00523,2025-11-30,90,True,,censored
ACC00523,2025-12-31,90,True,,censored
ACC00524,2024-01-31,90,True,,censored
ACC00524,2024-02-29,90,True,,censored
ACC00524,2024-03-31,90,True,,censored
ACC00524,2024-04-30,90,True,,censored
ACC00524,2024-05-31,90,True,,censored
ACC00524,2024-06-30,90,True,,censored
ACC00524,2024-07-31,90,True,,censored
ACC00524,2024-08-31,90,True,,censored
ACC00524,2024-09-30,90,True,,censored
ACC00524,2024-10-31,90,True,,censored
ACC00524,2024-11-30,90,True,,censored
ACC00524,2024-12-31,90,True,,censored
ACC00524,2025-01-31,90,True,,censored
ACC00524,2025-02-28,90,True,,censored
ACC00524,2025-03-31,90,True,,censored
ACC00524,2025-04-30,90,True,,censored
ACC00524,2025-05-31,90,True,,censored
ACC00524,2025-06-30,90,True,,censored
ACC00524,2025-07-31,90,True,,censored
ACC00524,2025-08-31,90,True,,censored
ACC00524,2025-09-30,90,True,,censored
ACC00524,2025-10-31,90,True,,censored
ACC00524,2025-11-30,90,True,,censored
ACC00524,2025-12-31,90,True,,censored
ACC00525,2024-01-31,90,True,,censored
ACC00525,2024-02-29,90,True,,censored
ACC00525,2024-03-31,90,True,,censored
ACC00525,2024-04-30,90,True,,censored
ACC00525,2024-05-31,90,True,,censored
ACC00525,2024-06-30,90,True,,censored
ACC00525,2024-07-31,90,True,,censored
ACC00525,2024-08-31,90,True,,censored
ACC00525,2024-09-30,90,True,,censored
ACC00525,2024-10-31,90,True,,censored
ACC00525,2024-11-30,90,True,,censored
ACC00525,2024-12-31,90,True,,censored
ACC00525,2025-01-31,90,True,,censored
ACC00525,2025-02-28,90,True,,censored
ACC00525,2025-03-31,90,True,,censored
ACC00525,2025-04-30,90,True,,censored
ACC00525,2025-05-31,90,True,,censored
ACC00525,2025-06-30,90,True,,censored
ACC00525,2025-07-31,90,True,,censored
ACC00525,2025-08-31,90,True,,censored
ACC00525,2025-09-30,90,True,,censored
ACC00525,2025-10-31,90,True,,censored
ACC00525,2025-11-30,90,True,,censored
ACC00525,2025-12-31,90,True,,censored
ACC00526,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00526,2024-02-29,90,True,0.0,no_target_event_within_90d
